content,author,id,title
"<p><strong>elasticsearch</strong> version <code>0.19.2</code> is out. You can download it <a href=""/download"">here</a>. It is a bug fix release fixing several bugs including a bug not being able to update index level settings on a live index using the index update settings <span class=""caps"">API</span>.</p>",Shay Banon,1,0.19.2 Released 
"<p><strong>elasticsearch</strong> version <code>0.19.1</code> is out. You can download it <a href=""/download"">here</a>. It is a bug fix release fixing several bugs including a major bug where a thread can get into <span class=""caps"">CPU</span> spin when its relocated and a search/stats operation is executed against it.</p>
<p>The release also includes an update to the `read_only` option on an index. The option caused both write and metadata operations to be disabled for the relevant index. Now, in 0.19.1, specific read, write and metadata blocks can be set. See more <a href=""https://github.com/elasticsearch/elasticsearch/issues/1771"">here</a>.</p>",Shay Banon,2,0.19.1 Released 
"<p><strong>elasticsearch</strong> version <code>0.19.0</code> is out. You can download it <a href=""/download"">here</a>. It is the final 0.19.0 release (after 3 release candidates). 0.19 major features have been outlined in the previous blog posts for each release candidate release, but, it also marks an important bug fix and stability release over 0.18, upgrade is highly encouraged to all elasticsearch users.</p>",Shay Banon,3,0.19.0 Released 
"<p><strong>elasticsearch</strong> version <code>0.19.0.RC3</code> is out. You can download it <a href=""/download"">here</a>. Its another bug fix released and (hopefully) the final release of 0.19.0 release candidates.</p>
<p>It also includes two nice features. The first is the ability to use &#8220;date math&#8221; on <code>date</code> types (especially useful in <code>range</code> queries/filters). See more info in the <a href=""https://github.com/elasticsearch/elasticsearch/issues/1708"">issue</a> (and documented under the mapping date type).</p>
<p>The second feature is a new <span class=""caps"">API</span> called &#8220;Multi Search&#8221; (or <code>msearch</code>). It allows to construct a single request holding several search requests, executing them in the cluster (in parallel) and returning the results. More info on the format and how to use it can be found in the <a href=""https://github.com/elasticsearch/elasticsearch/issues/1722"">issue</a> (and documented under the guide <span class=""caps"">API</span> section).</p>",Shay Banon,4,0.19.0.RC3 Released 
"<p><strong>elasticsearch</strong> version <code>0.19.0.RC2</code> is out. You can download it <a href=""/download"">here</a>. Its a bug fix release mainly fixing a major bug in how buffers are read and reused over the network (the optimization done in 0.19.0.RC1 was not complete).</p>
<p>It also include two nice features, the first is the ability to disallow a shard and its replica to be allocated on the same machine when running more than one instance on said machine. It can be enabled by setting <code>cluster.routing.allocation.same_shard.host</code> to <code>true</code>.</p>
<p>The second is an effort to better log GC pause times (without needing to turn on GC logging), with GC type thresholds and logging thresholds (comes with built in default values).</p>",Shay Banon,5,0.19.0.RC2 Released 
"<p><strong>elasticsearch</strong> version <code>0.19.0.RC1</code> is out. You can download it <a href=""/download"">here</a>. It is a major release candidate release of elasticsearch.</p>
<p>This is the first time we release a &#8220;release candidate&#8221; for elasticsearch. The aim is to get users to try it out, fix any problems found with it, and release a final <code>0.19.0</code> release as soon as possible.</p>
<p>Major features include improved indexing performance, more control over shard allocation, more statistics and simpler <span class=""caps"">API</span> for stats, an update <span class=""caps"">API</span> that accepts a script to perform an update on a document, better state storage when using local gateway, and many bug fixes.</p>
<h2>Upgrading</h2>
<p>This release requires a full cluster restart in order to upgrade to the new version (including issuing a flush across all indices before the restart). If you are using the (default) local gateway, it will automatically be upgraded to a new and improved state format (with backups of the original state).</p>
<p>The structure of the project has also changed, moving all the plugins to their own repos under <a href=""http://github.com/elasticsearch/"">github</a>. Installing a plugin now requires specifying the location and version to install it from.</p>",Shay Banon,6,0.19.0.RC1 Released 
"<p><strong>elasticsearch</strong> version <code>0.18.7</code> is out. You can download it <a href=""/download"">here</a>. It includes bug fixes including major bug fix in state storage with shared gateways (s3 for example), and support for nested documents in delete by query.</p>",Shay Banon,7,0.18.7 Released 
"<p><strong>elasticsearch</strong> version <code>0.18.6</code> is out. You can download it <a href=""/download"">here</a>. It includes minor features and important bug fixes. Changes can be found <a href=""https://github.com/elasticsearch/elasticsearch/issues?labels=v0.18.6&amp;sort=created&amp;direction=desc&amp;state=closed&amp;page=1"">here</a>.</p>",Shay Banon,8,0.18.6 Released 
"<p><strong>elasticsearch</strong> version <code>0.18.5</code> is out. You can download it <a href=""/download"">here</a>. It includes an upgraded Lucene version (3.5), featuring bug fixes and memory improvements, as well as more bug fixes in elasticsearch itself. Changes can be found <a href=""https://github.com/elasticsearch/elasticsearch/issues?labels=v0.18.5&amp;sort=created&amp;direction=desc&amp;state=closed&amp;page=1"">here</a>.</p>",Shay Banon,9,0.18.5 Released 
"<p><strong>elasticsearch</strong> version <code>0.18.3</code> has just been released. You can download it <a href=""/download"">here</a>. Its an important bug fix release, including a fix for a <a href=""https://github.com/elasticsearch/elasticsearch/issues/1455"">major bug</a> and upgrade is highly recommended. An <code>0.17.10</code> version with the bug fixed has also been released.</p>
<p>The release also includes additional bug fixes, and some features including <a href=""https://github.com/elasticsearch/elasticsearch/issues/1462"">shard level slow search log</a>, and improved <a href=""https://github.com/elasticsearch/elasticsearch/issues/1463"">upper inclusive range</a> handling for dates.</p>
<p>[Update]: Heads up that this release includes a broken plugin script, more info <a href=""https://github.com/elasticsearch/elasticsearch/issues/1474"">here</a>.</p>
<p>[Update 2]: <code>0.18.4</code> has been released fixing the plugin script.</p>
<p>-shay.banon</p>",Shay Banon,10,0.18.3 Released 
"<p><strong>elasticsearch</strong> version <code>0.18.0</code> has just been released. You can download it <a href=""/download"">here</a>. This is a major release, and includes the following major features:</p>
<p><span class=""caps"">UPDATE</span>: <code>0.18.2</code> was quickly released to fix a bug with custom <code>path.data</code> location configuration and fetching inner fields from a source doc.</p>
<h2>Shard Allocation Awareness and Filtering</h2>
<p>Shard allocation within a cluster can now be &#8220;aware&#8221; of which node replicas are allocated on (similar to rack awareness). It allows to make sure that a shard and a replica will be allocated across logical grouping of nodes. The awareness can also be forced, by not over allocating replicas within the same logical node group. Search and Get operations will automatically prefer shards that are allocated within the same logical node group the search is executing on.</p>
<p>Filtering allows to explicitly control which nodes indices are allowed, or not allowed, to be allocated on, again, based on custom logical grouping of nodes (called node attributes).</p>
<p>Both settings can be updated in realtime using either the cluster wide or index level update settings <span class=""caps"">API</span>. More info can be found <a href=""/guide/reference/modules/cluster.html"">here</a>.</p>
<h2>Cluster Update Settings <span class=""caps"">API</span></h2>
<p>The cluster update settings <span class=""caps"">API</span> allow to update node level settings (and not index level settings) in realtime on a live cluster. The settings allowed and more docs on the <span class=""caps"">API</span> are provided <a href=""/guide/reference/api/admin-cluster-update-settings.html"">here</a>.</p>
<h2>Timestamp and <span class=""caps"">TTL</span></h2>
<p>A document can now automatically be indexed with a timestamp associated with it, and have a <span class=""caps"">TTL</span> (time to live), which, when expired, will cause the document to be deleted. More info can be found <a href=""/guide/reference/mapping/timestamp-field.html"">here</a> and <a href=""/guide/reference/mapping/ttl-field.html"">here</a>.</p>
<h2>Improved Geo Execution</h2>
<p>Geo distance filter and facet good a considerable performance boost by doing bounding box optimization. Also, an option to use indexed lat lon for the checks (must be enabled in the <code>geo_type</code> mapping) is provided which can provide even faster executing under certain conditions (compared to in memory checks).</p>
<h2>More Statistics</h2>
<p>More statistics are now provided out of the box, including a new index stats <span class=""caps"">API</span> (the status <span class=""caps"">API</span> should not be used for stats anymore). Statistics for APIs such as index, get, and search are also being aggregated, with search allowing to specific specific stats grouping aggregation (to further distinguish search &#8220;types&#8221;).</p>
<h2>Multi Data locations</h2>
<p>A node can now work with multiple data locations, spreading the index files across those locations in a <span class=""caps"">RAID</span> 0 like behavior.</p>
<h2>Smaller improvements and bug fixes</h2>
<p>Many more bug fixes and smaller improvement have went into this release. Full release notes can be found <a href=""https://github.com/elasticsearch/elasticsearch/issues?sort=created&amp;direction=desc&amp;labels=v0.18.0&amp;state=closed"">here</a>.</p>
<p>-shay.banon</p>",Shay Banon,11,0.18.0 Released 
"<p><strong>elasticsearch</strong> version <code>0.17.8</code> has just been released. You can download it <a href=""/download"">here</a>. The release includes major bug fixes listed <a href=""https://github.com/elasticsearch/elasticsearch/issues?labels=v0.17.8&amp;sort=created&amp;direction=desc&amp;state=closed"">here</a>.</p>",Shay Banon,12,0.17.8 Released 
