poster,message,blog_id,id
Bryan Green,"Is there a plan for ""version 1.0""? 
Or will we just see 0.126.2 taking over The Internet?",1,1
Kristian,Great! And I see the new ICU plugin has been released too. Kudos! ,2,2
ianmayo,"Here's a URL to view the issues resolved between 0.19.0 RC3 and 0.19.0 Release:
https://github.com/elasticsearch/elasticsearch/issues?labels=v0.19.0&sort=created&direction=desc&state=closed&page=1",3,3
Benny Sadeh,like multiple keyword search (each one with a different boost factor),4,4
Bryan Green,Thanks a ton Shay! This release rocks as usual. I can't wait to work with msearch...,4,5
Bryan Green,I always pull several different sets of data when a request comes in. This allows me to pull unrelated data without connection related overhead.,4,6
haarts,What would be a good use case for msearch? I can't come up with any.,4,7
Eric,"Should you add new features to a RC version, risking the introduction of more bugs while the RC's are meant to get all/most bugs solved?",5,8
Seon,"Hooo-rah, Shay and team.",7,9
Damian Tylczyński,Thanks!,7,10
Maximillian Borgia,any maven repo for this?,8,11
Ctymtce,How preload index in this please? thank'u,8,12
Yangfuchao2010,good,9,13
Marius,"Very impressive. I've tried to bend Solr to fit into a cloud-based, distributed setup without master/slaves, but gave up. Setting up elasticsearch was a snap, and the Java API is nice and simple. ",9,14
Shaun,this is an awesome bit of kit - thanks - ive never prototyped data mashing solutions so fast! and ES is making this possible,9,15
Bryan Green,Thank you Shay. ,10,16
Alper Akgun,"I have moved 3 Ruby projects to elasticsearch,  and I am impressed by elasticsearch simplicity.  Thanks for keeping on. ",10,17
Mike Kelp,Thank you for all your work. Elastic search is very powerful and your take on the search problem is very cool.,10,18
Bryan Green,I'm always thrilled when a new version comes out. The features impress me and Elasticsearch makes working with objects a breeze. Who you gonna call? JSON.,11,19
Frederic, Awesome new features! Thanks and just keep the great work.,11,20
Don Smith,Does this work in Azure? ,12,21
avasilenko,Excellent! It would be nice to include changelog in post,13,22
ES user,Cool software! Thank you!,13,23
kimchy,There is a link to all the issues fixed in the download page. usually we copy them over later also to the actual download page.,13,24
Eko Kurniawan Khannedy,nice,17,25
Pipa,thanks,21,26
Ben10,any news on field collapsing?,21,27
Enrique Medina,Congrats for a new release!,21,28
Horst,"yes, this would be a really cool  feature",21,29
Andrej,Will there be a Multi Get where you can specify the fields to return?,21,30
Tarun Jangra, Good to see next release. Congrats.,21,31
parental filter,"

Will this automatically filter every  website that we’re going to open in our
browser, it looks good to me. It will be a big help in filtering porn website
to avoid my kid from opening that website, I guess I should review this first.


",21,32
Sebong Oh,I have been waiting for this release because of lucene upgrade. ,21,33
kimchy,"No, though you don't want to ask for ""too many"" as you need enough memory to represent it.

p.s. best place for questions is on the mailing list",21,34
mrg,is there an upper limit  on multi get? ,21,35
富超 杨,嘿嘿,22,36
CSP,"Does anyone know of a backup and recvovery strategy for ES? Thanks,",22,37
Chris Myers,Does anyone know when the grails plugin will catch up to this version?,22,38
Joe Rawlings,very nice!,22,39
Jacob Shea, Becoming a bigger fan with every ElasticSearch article I read....nice job.,23,40
Enrique Medina Montenegro," I'm already thinking about tens of different ways to use this stuff in my website.

Thanks for lighting this up.",23,41
Fred Almeida,you should be using d3.js instead of Protovis (it is no longer being actively maintained).  but otherwise pretty cool,23,42
Martijn Laarman,"Using facets for displaying statistical data was one of those aha moments for me, I had no clue protovis drew graphics that sharp and nice though, beautiful!

Another great alternative use for facets is for decision tree/workflow interfaces. 

Excellent blog post.


",23,43
Radu Gheorghe,"Very nice and user-friendly documentation, especially for a ""young"" project. +10 kilos of respect for you guys!",23,44
mofle,"Interesting post, good job ;)

I'm really starting to see all the possibilities of ES.

Would love too see more posts like this.

Would also like posts on the analyzers and usability improvements, like ""did you mean"" correction, search suggestions. Maybe do a post series where you dvelve into some the different parts of ES and show the many possibilities.",23,45
